First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
David,Edwards,Florida,President,david.edwards941@hotmail.com,Champion Nominee,Excelsior University,Yes,Yes,Nurse Logic,Medical Assisting,Great Plains,2888 Elm St,14377,United States,
Anna,Taylor,Washington,Quality Assurance Manager,annataylor267@aol.com,ATO Employee,Liberty University,Ys,No,Capstone,Occupational Therapy Assistant,Southeast,9672 Harrison St,44210,United States,Mr.
Stephanie,Gutierrez,WY,Senior Analyst,stephanie.gutierrez352@edu.net,Dean,Colorado Technical University,No,No,Video Case Studies,Health Information Management,Mountain West,2556 Pine Rd,63041,United States,Mrs.
Benjamin,Edwards,Louisiana,Clinical Coordinator,benjaminedwards,ATI Campion,Herzing University,No,Yes,Clinical Solutions,BSN,Mid-Atlantic,3747 Jackson Blvd,17597,United States,Prof.
Christine,Robinson,ND,Project Manager,christine.robinson788@mail.com,Administrator,ITT Technical Institute,No,Yes,Real Life Clinical Reasoning,MSN,Upper Midwest,6720 Learning Ct,30218,United States,Dr.
Steven,Thompson,UT,Registrar,steven.thompson647@icloud.com,Director,ITT Technical Institute,Yes,Yes,Practice & Assess,BSN,West,4496 Research Blvd,65311,United States,Dr.
Amy,Rivera,West Virginia,Dean of Students,amy_rivera334@hotmail.com,Administrator,Liberty University,No,No,Board Vitals,Respiratory Therapy,Southwest,1085 Cedar Ln,29887,United States,Prof.
Jerry,Robinson,WV,Admissions Director,jerryrobinson601@gmail.com,Studdent,Ashford University,Yes,Yes,Nurse Logic,DNP,Southeast,3326 Park Blvd,51280,United States,Mr.
Frank,Martin,Kansas,HR Manager,frank_martin15@icloud.com,Director,ITT Technical Institute,Yes,No,Clinical Solutions,DNP,Appalachia,2694 Jackson Blvd,64396,United States,Prof.
Laura,Anderson,TN,Project Manager,lauraanderson,ATO Employee,Walden University,Yes,No,Nurse Logic,Radiologic Technology,Southwest,7034 Lincoln Blvd,60886,United States,Mr.
Helen,Jimenez,South Dakota,HR Manager,helenjimenez178@protonmail.com,ATO Employee,American Public University,Yes,No,HealthStream,ADN,Northeast,3342 Scholar Ln,44566,Australia,Ms.
Brian,Hill,New Jersey,CEO,brianhill247@hotmail.com,Proctor,South University,No,Yes,Clinical Solutions,Paramedicine,Southeast,1188 College Rd,76200,United States,Prof.
Olivia,Murphy,OK,CEO,olivia_murphy214@yahoo.com,Ascend Employee,Independence University,Ys,nO,Dosage Calc,Radiologic Technology,South Central,9185 University Ave,30454,United States,Dr.
Jose,Brown,TX,Provost,jose.brown574@school.edu,ATI Champion,Grand Canyon University,No,Yes,Dosage Calc,MSN,Upper Midwest,241 Washington Ave,35712,United States,Mr.
Ruth,Flores,SC,Quality Assurance Manager,ruthflores116@academic.edu,Dean,Capella University,Yes,Noo,Clinical Solutions,Dental Hygiene,Great Plains,5172 Scholar Ln,26771,United States,Ms.
Jack,Evans,PA,Registrar,jackevans886@school.edu,ATO Employee,SNHU,No,Yes,Real Life Clinical Reasoning,Occupational Therapy Assistant,West,7155 Pine Rd,48451,United States,Mrs.
Thomas,Ross,AZ,Research Director,thomasross217@protonmail.com,Ascend Employee,Walden University,No,No,Real Life Clinical Reasoning,MSN,Appalachia,6763 Adams Way,16218,Mexico,Mrs.
Ryan,Nelson,Nebraska,Training Coordinator,ryan.nelson620@gmail.com,Proctor,Western Governors University,No,Yes,Clinical Solutions,Radiologic Technology,Gulf Coast,2387 Campus Dr,78624,United States,Prof.
Sandra,Wright,HI,Provost,sandra_wright824@icloud.com,Coordinator,Capella University,No,Yes,Pharmacology Made Easy,Respiratory Therapy,Pacific Northwest,9570 Jackson Blvd,36656,United States,Ms.
Lauren,Kelly,CT,President,lauren..kelly@gmail.com,ATI Champion,Platt College,Yse,Yes,Video Case Studies,LPN/LVN,Mid-Atlantic,5344 Washington Ave,40642,United States,Dr.
Brandon,Long,Illinois,Training Coordinator,brandonlong561@academic.edu,Ascend Employee,DeVry University,No,Yes,Clinical Solutions,Radiologic Technology,Great Plains,5705 Campus Dr,18246,United States,Mrs.
Olivia,Nguyen,Delaware,Senior Analyst,olivia.nguyen226@edu.net,ATI Champion,Full Sail University,no,No,Real Life Clinical Reasoning,ADN,Pacific Northwest,6706 Madison Ave,62996,United States,Mrs.
George,Allen,IN,CFO,george.allen545@protonmail.com,Deam,ECPI University,Yes,Yes,Board Vitals,LPN/LVN,West,4400 Research Blvd,66486,United States,Prof.
Virginia,Cook,Nebraska,Admissions Director,virginia_cook95@hotmail.com,ATI Champion,National University,No,Yes,Virtual ATI,ADN,Midwest,2519 Madison Ave,35323,United States,Prof.
Jonathan,Nguyen,HI,Senior Analyst,jonathan_nguyen486@mail.com,Ascend Employee,Mercy College,Yes,No,Nurse Logic,Practical Nursing,Midwest,9059 Learning Ct,66588,United States,Dr.
William,Ramirez,PA,Provost,williamramirez414@gmail.com,ATI Campion,American Public University,Yes,Yes,HealthStream,Occupational Therapy Assistant,New England,5839 University Ave,24301,United States,Prof.
Barbara,Smith,UT,Lecturer,barbara.smith129@outlook.com,Ascend Employe,Brightwood College,No,Yes,Nurse Logic,Dental Hygiene,Northeast,9113 Adams Way,77998,United States,Prof.
Alexander,Sanchez,Hawaii,VP of Academic Affairs,alexander_sanchez88@protonmail.com,Student,Trident University,Yes,Yes,Clinical Solutions,ADN,Great Plains,1754 Jackson Blvd,88906,United States,Dr.
Jeffrey,Green,Wyoming,HR Manager,jeffrey.green692@hotmail.com,Other,Stevens-Henager College,Yes,No,Virtual ATI,Dental Hygiene,New England,1261 Main St,59126,United States,Ms.
Katherine,Brooks,Indiana,VP of Academic Affairs,katherine.brooks425@icloud.com,ATI Champin,Walden University,Noo,No,Content Mastery Series,Physical Therapy Assistant,Gulf Coast,9220 Elm St,25086,United States,Ms.
Zachary,Cox,Tennessee,Operations Manager,zachary.cox316@school.edu,Champoin Nominee,Walden University,Yes,No,Ascend,ADN,South Central,7698 Scholar Ln,22812,United States,Ms.
Janet,Walker,SC,Registrar,janetwalker38@yahoo.com,Othr,Post University,Yes,No,ATI TEAS,Surgical Technology,Southeast,4363 Scholar Ln,38281,United States,Prof.
Jeffrey,Bennett,TX,Executive Director,jeffrey_bennett989@university.edu,Director,Independence University,Ys,Yes,Real Life Clinical Reasoning,Respiratory Therapy,West,2002 Washington Ave,68676,United States,Ms.
Andrew,Allen,Mississippi,Registrar,andrew.allen825@yahoo.com,Director,Regent University,Yes,No,HealthStream,RN-BSN,South Central,8495 Maple Dr,44038,United States,Mr.
Joyce,Adams,AK,VP of Academic Affairs,joyce_adams586@academic.edu,Director,Trident University,Yes,Yes,Real Life Clinical Reasoning,Medical Assisting,South Central,8545 Campus Dr,50996,United States,Dr.
David,Williams,ME,Registrar,david_williams68@outlook.com,Champion Nominee,Colorado Technical University,No,Yes,Content Mastery Series,Medical Assisting,New England,5085 Adams Way,50007,United States,Dr.
Timothy,Evans,Wisconsin,Department Chair,timothy_evans909@campus.edu,ATO Emploee,Rasmussen University,No,N,Real Life Clinical Reasoning,Dental Hygiene,South Central,4251 Scholar Ln,59741,United States,
Gregory,Cook,MO,Admissions Director,gregory_cook370@mail.com,Dean,Bryant & Stratton,Yes,Yes,ATI Nursing Education,Dental Hygiene,Midwest,2428 Academic Way,52218,United States,
Douglas,Ramos,Rhode Island,IT Director,douglas_ramos997@outlook.com,Directr,American Public University,Yes,No,Ascend,Medical Assisting,Southwest,1040 Research Blvd,21719,United States,Dr.
Amanda,Adams,MT,Clinical Coordinator,amanda.adams208@hotmail.com,Coordinator,SNHU,No,Yes,Board Vitals,Surgical Technology,Southwest,9802 Washington Ave,82913,United States,Dr.
Thomas,Collins,AR,Vice President,thomas_collins945@college.edu,Student,Western Governors University,Yes,Noo,HealthStream,Practical Nursing,Gulf Coast,1435 Campus Dr,37392,United States,Mr.
James,Rivera,WY,Executive Director,james@,Dean,University of Phoenix,No,No,Board Vitals,Occupational Therapy Assistant,West,1352 Monroe Dr,40124,United States,Prof.
Sandra,Peterson,California,Executive Director,sandrapeterson836@mail.com,Direcor,Western Governors University,Yes,Yes,ATI Nursing Education,ADN,Gulf Coast,6339 Harrison St,84345,United States,Prof.
Kevin,Bennett,CO,Senior Analyst,kevin_bennett495@outlook.com,ATO Employee,Purdue Global,Yes,Yes,Real Life Clinical Reasoning,Practical Nursing,Mountain West,8376 Park Blvd,14699,United States,
Mark,Hall,Virginia,CEO,mark_hall680@edu.net,Student,Columbia Southern University,No,Yes,Board Vitals,Radiologic Technology,Great Plains,7804 University Ave,71166,United States,Mrs.
Joseph,Stewart,MT,HR Manager,josephstewart572@protonmail.com,Proctor,Western Governors University,Yes,Yes,Nurse Logic,Radiologic Technology,Great Plains,2994 Madison Ave,77893,United States,Prof.
Joseph,Thompson,Tennessee,Research Director,joseph.thompson761@learning.org,Proctor,Stevens-Henager College,No,No,Nurse Logic,Surgical Technology,Gulf Coast,3834 Maple Dr,68354,United States,Ms.
Christine,Brooks,SD,Admissions Director,christine_brooks92@academic.edu,Ascend Employee,ECPI University,Yes,No,ATI TEAS,ADN,Southeast,7754 Oak Ave,65302,United States,Mr.
Jason,Phillips,CO,Operations Manager,jasonphillips915@academic.edu,ATI Champion,Herzing University,Yes,No,ATI Nursing Education,Health Information Management,West,6620 Harrison St,93795,United States,Dr.
Lauren,Lopez,VA,Department Chair,lauren_lopez184@campus.edu,Ascend Employee,Bay State College,No,no,Real Life Clinical Reasoning,Physical Therapy Assistant,Great Plains,6282 Adams Way,90408,United States,Prof.
Dennis,Smith,TN,Admissions Director,dennissmith292@edu.net,Dean,South University,Yes,Yes,ATI TEAS,Physical Therapy Assistant,New England,8825 Scholar Ln,75595,United States,
Timothy,Ramos,Virginia,Research Director,timothy.ramos242@aol.com,Champion Nominee,Platt College,Yess,No,Board Vitals,Medical Assisting,New England,9080 Cedar Ln,50277,United States,Ms.
Mark,Baker,New York,Lecturer,mark_baker993@campus.edu,ATO Employee,Northcentral University,No,No,Real Life Clinical Reasoning,Practical Nursing,Appalachia,6797 Research Blvd,33041,United States,Prof.
Laura,James,HI,Program Director,laurajames18@protonmail.com,Coodinator,Bryant & Stratton,N,Yes,Real Life Clinical Reasoning,Radiologic Technology,Great Plains,5528 College Rd,54527,United States,
Richard,White,Kentucky,Dean of Students,richard.white135@school.edu,ATO Emploee,Regent University,Yes,nO,ATI Nursing Education,Health Information Management,Pacific Northwest,2537 Jefferson St,96993,United States,Dr.
Stephanie,Peterson,SC,Quality Assurance Manager,stephanie.peterson158@campus.edu,Champion Nominee,Kaplan University,ye,No,Practice & Assess,MSN,Gulf Coast,1226 Washington Ave,23510,United States,Ms.
Ruth,Kim,Texas,Operations Manager,ruth_kim772@icloud.com,Administrator,University of Phoenix,Yes,Yse,Pharmacology Made Easy,BSN,Midwest,8716 Adams Way,30963,United States,Ms.
Carolyn,Edwards,IL,Executive Director,carolyn_edwards550@learning.org,Ascend Employee,Brookline College,No,Yess,Dosage Calc,Paramedicine,Gulf Coast,4601 Washington Ave,20318,United States,Prof.
Adam,Miller,Oklahoma,Senior Analyst,adammiller340@gmail.com,Othr,Rasmussen University,Yes,Yes,Virtual ATI,MSN,Mountain West,6740 Pine Rd,55591,United States,Prof.
Nathan,Rogers,KY,Financial Aid Officer,nathan.rogers174@mail.com,Ascend Employee,Keiser University,Yes,Yes,Board Vitals,Health Information Management,New England,849 Adams Way,27184,United States,Mrs.
Kyle,Cox,FL,Provost,kyle.cox261@learning.org,Champion Nominee,Bryant & Stratton,No,Yes,Video Case Studies,Radiologic Technology,Pacific Northwest,1180 Elm St,41281,United States,
Kevin,Kelly,NV,Lab Manager,kevinkelly296@yahoo.com,Ascend Employe,Bay State College,Yes,No,Dosage Calc,Medical Assisting,Southwest,5815 Lincoln Blvd,90978,United States,Mr.
Pamela,White,CO,Campus Director,pamela.white34@school.edu,Direcor,Walden University,No,Yes,Board Vitals,Surgical Technology,Pacific Northwest,1708 Learning Ct,71966,United States,Dr.
James,Wood,AR,Clinical Coordinator,james_wood664@icloud.com,Dean,Stevens-Henager College,No,No,Dosage Calc,Surgical Technology,Mountain West,7094 Elm St,75487,United States,Mrs.
Rachel,Castillo,IA,CFO,rachel_castillo354@learning.org,ATI Champion,Bryant & Stratton,Noo,Yes,Pharmacology Made Easy,Practical Nursing,South Central,9817 Oak Ave,10597,United States,Prof.
Jennifer,White,Louisiana,Assistant Professor,jenniferwhite313@learning.org,Administrator,Western Governors University,Noo,Yes,Video Case Studies,RN-BSN,Great Plains,5069 Adams Way,71743,United States,Prof.
Michelle,Alvarez,Iowa,Department Chair,michelle.alvarez358@campus.edu,Student,Stevens-Henager College,No,Yes,Virtual ATI,RN-BSN,Southwest,6343 Main St,13392,United States,Mrs.
Linda,Cox,South Carolina,Academic Advisor,linda_cox75@gmail.com,Coordinator,Full Sail University,No,Yes,Clinical Solutions,LPN/LVN,Mid-Atlantic,507 College Rd,18825,United States,Prof.
Dorothy,Scott,New York,Professor,dorothy_scott501@university.edu,Dean,Columbia Southern University,Yes,No,Dosage Calc,ADN,Appalachia,9796 Research Blvd,16919,United States,Mrs.
Brandon,Gomez,Virginia,Clinical Coordinator,brandon_gomez21@icloud.com,Student,SNHU,No,Yes,Clinical Solutions,Physical Therapy Assistant,Great Plains,8561 Research Blvd,27582,United States,Prof.
Olivia,Evans,Oklahoma,VP of Academic Affairs,olivia.evans424@learning.org,Administrator,Bryant & Stratton,Yes,Yes,Content Mastery Series,Paramedicine,Great Plains,3665 Adams Way,14157,United States,Ms.
Christine,Carter,NY,Training Coordinator,christinecarter517@gmail.com,Studdent,Kaplan University,Yes,Yes,Clinical Solutions,Occupational Therapy Assistant,South Central,5201 Adams Way,72373,United States,Mrs.
Joshua,Torres,VA,President,joshua_torres539@university.edu,Othr,Grand Canyon University,Yes,No,ATI TEAS,Medical Assisting,Pacific Northwest,3438 Harrison St,54253,United States,Dr.
Jerry,Ruiz,Nevada,VP of Academic Affairs,jerry.ruiz270@icloud.com,Administrator,Post University,Yes,Yes,Dosage Calc,Paramedicine,Gulf Coast,2220 Washington Ave,52486,United States,Mr.
Jason,Mitchell,MA,Enrollment Manager,jasonmitchell516@outlook.com,Ascend Employee,South University,Yess,Yes,Virtual ATI,Occupational Therapy Assistant,Upper Midwest,8232 Jackson Blvd,73593,United States,Dr.
Rebecca,Phillips,AR,Department Chair,rebecca.phillips501@aol.com,ATI Champion,DeVry University,Yes,Yes,Ascend,LPN/LVN,Mountain West,1149 Learning Ct,83502,United States,Dr.
Andrew,Miller,MD,Project Manager,andrewmiller402@protonmail.com,Ascend Emplyee,Stevens-Henager College,No,Yes,Practice & Assess,ADN,Gulf Coast,7018 Jefferson St,84906,United States,Dr.
Ronald,Ortiz,Delaware,Consultant,ronald.ortiz403@college.edu,Administrator,Independence University,No,Yes,Clinical Solutions,ADN,Mid-Atlantic,2842 Main St,83061,United States,Mr.
Ashley,Hughes,Kentucky,Marketing Director,ashleyhughes580@outlook.com,Administrator,Bryant & Stratton,No,No,Content Mastery Series,Medical Assisting,Gulf Coast,2995 Harrison St,44879,United States,Mrs.
Kimberly,Martinez,NY,VP of Academic Affairs,kimberly.martinez3@campus.edu,Ascend Employee,Mercy College,No,Yes,Virtual ATI,Practical Nursing,Midwest,5147 Washington Ave,31382,United States,Ms.
Stephen,Sanchez,RI,Program Director,stephen.sanchez723@edu.net,Coodinator,Western Governors University,ye,Yse,Nurse Logic,DNP,New England,1963 Adams Way,94000,United States,Mrs.
Maria,Brown,Michigan,Associate Professor,mariabrown277@hotmail.com,Studnet,Keiser University,No,Yse,Clinical Solutions,Occupational Therapy Assistant,Appalachia,9422 University Ave,72982,United States,
Daniel,Lewis,Wyoming,Marketing Director,daniellewis950@edu.net,Administrator,University of Phoenix,Yes,NO,ATI TEAS,Medical Assisting,Midwest,8078 Harrison St,33966,United States,Prof.
Katherine,Collins,New York,CFO,katherinecollins160@gmail.com,Proctor,SNHU,Yes,N,ATI TEAS,LPN/LVN,South Central,6596 Academic Way,48361,United States,Prof.
Lisa,Edwards,New York,Lecturer,lisa_edwards166@edu.net,ATI Campion,Keiser University,N,Noo,Nurse Logic,Respiratory Therapy,Mid-Atlantic,8612 Park Blvd,52689,United States,Mr.
Daniel,Rogers,Texas,Consultant,daniel_rogers791@outlook.com,Deen,National University,No,No,ATI TEAS,LPN/LVN,Appalachia,9013 Learning Ct,33672,United States,
Kimberly,Mitchell,RI,Department Chair,kimberlymitchell110@icloud.com,Coordinator,American Public University,No,Yes,ATI TEAS,Occupational Therapy Assistant,Upper Midwest,2906 Main St,10650,United States,Prof.
Timothy,Edwards,NE,Associate Professor,timothyedwards199@campus.edu,Direcor,National University,No,No,Content Mastery Series,Health Information Management,Mountain West,4017 Research Blvd,35739,United States,Dr.
James,Reyes,NY,Operations Manager,james_reyes696@icloud.com,ATI Champion,University of Phoenix,Yes,No,ATI TEAS,BSN,Great Plains,3832 Oak Ave,36574,United States,Mr.
Michelle,Mendoza,Texas,Training Coordinator,michelle_mendoza69@campus.edu,Ascend Employee,Rasmussen University,No,No,Virtual ATI,ADN,Gulf Coast,534 Campus Dr,10639,United States,Mrs.
Carolyn,Adams,Rhode Island,Research Director,carolyn.adams574@icloud.com,ATO Employe,Western Governors University,YES,Yes,Video Case Studies,Surgical Technology,Mountain West,8050 Scholar Ln,79621,United States,Mrs.
Virginia,Anderson,Ohio,Provost,virginia.anderson430@aol.com,Director,Grand Canyon University,No,N,Pharmacology Made Easy,Paramedicine,Mountain West,5510 Campus Dr,83983,United States,Ms.
Linda,Ramos,KY,Dean of Students,lindaramos873@academic.edu,Director,Grand Canyon University,Yes,No,HealthStream,Physical Therapy Assistant,Mountain West,6473 Scholar Ln,62437,United States,Prof.
Paul,Hall,SD,CEO,paulhall525@protonmail.com,Dean,DeVry University,Yes,Yes,Content Mastery Series,Respiratory Therapy,Pacific Northwest,9527 Monroe Dr,17758,United States,Ms.
Joshua,Morris,WV,IT Director,joshua.morris631@campus.edu,Champion Nominee,Herzing University,Yes,Yes,HealthStream,LPN/LVN,South Central,3658 Campus Dr,84116,United States,Ms.
